time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2025,Kazakhstan,KZ,Government Officials,YouTube,Fraud,1,2,0,0,0,2,0,0
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,Play Apps,National security,1,1,0,1,0,0,0,0
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,Play Apps,Suicide promotion,1,1,0,0,0,0,1,0
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,Defamation,1,1,0,0,0,0,0,1
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,Fraud,27,1790,3,1,194,0,1552,40
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,Hate speech,2,9,0,0,0,0,8,1
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,Impersonation,3,67,0,0,1,0,61,5
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,National security,110,6653,23,40,475,185,5496,434
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2025,Kazakhstan,KZ,Information and Communications Authority,YouTube,Suicide promotion,1,5,0,0,0,0,0,5
January - June 2025,Kazakhstan,KZ,Other,Web Search,Fraud,1,1,0,0,1,0,0,0
January - June 2025,Kazakhstan,KZ,Other,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2025,Sri Lanka,LK,Court Order directed at Google,YouTube,Obscenity/Nudity,1,1,0,0,0,1,0,0
January - June 2025,Sri Lanka,LK,Government Officials,YouTube,Bullying harassment,1,2,0,0,0,2,0,0
January - June 2025,Sri Lanka,LK,Government Officials,YouTube,Defamation,18,128,0,0,1,3,124,0
January - June 2025,Sri Lanka,LK,Government Officials,YouTube,Electoral law,96,108,0,0,0,108,0,0
January - June 2025,Sri Lanka,LK,Government Officials,YouTube,Hate speech,2,18,0,0,0,1,17,0
January - June 2025,Sri Lanka,LK,Government Officials,YouTube,Other,3,58,57,0,0,1,0,0
January - June 2025,Sri Lanka,LK,Other,Blogger,Defamation,1,1,0,0,1,0,0,0
January - June 2025,Sri Lanka,LK,Other,Images,Obscenity/Nudity,1,4,4,0,0,0,0,0
January - June 2025,Sri Lanka,LK,Other,Web Search,Obscenity/Nudity,1,17,17,0,0,0,0,0
January - June 2025,Sri Lanka,LK,Other,Web Search,Trademark,1,1,0,0,0,0,1,0
January - June 2025,Sri Lanka,LK,Other,YouTube,Defamation,11,164,0,0,0,4,160,0
January - June 2025,Sri Lanka,LK,Police,Blogger,Obscenity/Nudity,2,2,0,1,1,0,0,0
January - June 2025,Sri Lanka,LK,Police,Blogger,Privacy and security,1,1,0,0,1,0,0,0
January - June 2025,Sri Lanka,LK,Police,Gmail,Fraud,1,1,0,0,0,1,0,0
January - June 2025,Sri Lanka,LK,Police,My Business Website,Defamation,2,2,0,1,1,0,0,0
January - June 2025,Sri Lanka,LK,Police,Sites,Trademark,1,1,0,0,0,0,1,0
January - June 2025,Sri Lanka,LK,Police,Web Search,Adult content,3,3,0,2,0,0,1,0
January - June 2025,Sri Lanka,LK,Police,Web Search,Defamation,2,13,0,0,0,0,13,0
January - June 2025,Sri Lanka,LK,Police,Web Search,Obscenity/Nudity,7,7,1,0,4,1,0,1
January - June 2025,Sri Lanka,LK,Police,YouTube,Bullying harassment,2,4,0,0,0,4,0,0
January - June 2025,Sri Lanka,LK,Police,YouTube,Defamation,13,40,0,0,0,1,39,0
January - June 2025,Sri Lanka,LK,Police,YouTube,Hate speech,1,1,0,0,0,1,0,0
January - June 2025,Sri Lanka,LK,Police,YouTube,Other,2,14,0,0,0,14,0,0
January - June 2025,Lithuania,LT,Court Order directed at 3rd party,Web Search,Defamation,3,3,1,0,0,0,0,2
January - June 2025,Lithuania,LT,Court Order directed at 3rd party,Web Search,Regulated goods and services,3,3,1,0,0,0,0,2
January - June 2025,Lithuania,LT,Court Order directed at Google,YouTube,Hate speech,1,1,1,0,0,0,0,0
January - June 2025,Lithuania,LT,Government Officials,YouTube,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2025,Lithuania,LT,Information and Communications Authority,Web Search,Copyright,3,11,11,0,0,0,0,0
January - June 2025,Lithuania,LT,Information and Communications Authority,Web Search,Privacy and security,1,77,0,0,0,77,0,0
January - June 2025,Lithuania,LT,Information and Communications Authority,Web Search,Regulated goods and services,14,40,12,0,2,0,0,26
January - June 2025,Lithuania,LT,Information and Communications Authority,YouTube,Other,1,3,0,0,0,0,3,0
January - June 2025,Lithuania,LT,Other,Play Apps,Regulated goods and services,2,7,0,0,0,0,7,0
January - June 2025,Lithuania,LT,Other,Web Search,Regulated goods and services,22,22,21,1,0,0,0,0
January - June 2025,Luxembourg,LU,Government Officials,My Business Website,Defamation,1,1,0,0,0,0,1,0
January - June 2025,Luxembourg,LU,Police,YouTube,Impersonation,1,1,0,0,0,0,1,0
January - June 2025,Latvia,LV,Court Order directed at 3rd party,Web Search,Defamation,1,1,0,0,1,0,0,0
January - June 2025,Latvia,LV,Government Officials,Web Search,Obscenity/Nudity,1,7,0,0,0,7,0,0
January - June 2025,Libya,LY,Government Officials,Web Search,Privacy and security,1,2,0,0,2,0,0,0
January - June 2025,Morocco,MA,Court Order directed at 3rd party,YouTube,Defamation,1,8,0,0,0,0,8,0
January - June 2025,Monaco,MC,Data Protection Authority,Web Search,Privacy and security,3,5,2,0,0,0,3,0
January - June 2025,Monaco,MC,Government Officials,Maps,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Mongolia,MN,Government Officials,YouTube,Other,1,1,0,0,0,0,0,1
January - June 2025,Mauritius,MU,Court Order directed at 3rd party,Web Search,Defamation,2,2,0,0,1,0,1,0
January - June 2025,Mexico,MX,Court Order directed at 3rd party,Blogger,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Mexico,MX,Court Order directed at 3rd party,Web Search,Other,1,2,0,0,0,2,0,0
January - June 2025,Mexico,MX,Court Order directed at Google,Blogger,Electoral law,2,8,4,0,0,0,0,4
January - June 2025,Mexico,MX,Military,Play Apps,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Mexico,MX,Military,Play Apps,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2025,Mexico,MX,Military,Web Search,Fraud,1,50,0,0,0,0,50,0
January - June 2025,Mexico,MX,Military,Web Search,Impersonation,2,5,0,0,1,0,4,0
January - June 2025,Mexico,MX,Military,Web Search,Regulated goods and services,12,12,0,0,0,12,0,0
January - June 2025,Mexico,MX,Other,Adwords,Fraud,2,2,0,0,0,0,2,0
January - June 2025,Mexico,MX,Other,Adwords,Regulated goods and services,6,6,0,0,0,0,6,0
January - June 2025,Mexico,MX,Other,Gmail,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Mexico,MX,Other,Play Apps,Bullying harassment,1,3,0,0,0,3,0,0
January - June 2025,Mexico,MX,Other,Web Search,Regulated goods and services,2,2,0,0,0,2,0,0
January - June 2025,Mexico,MX,Other,YouTube,Defamation,1,1,0,0,1,0,0,0
January - June 2025,Mexico,MX,Other,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2025,Mexico,MX,Other,YouTube,Trademark,4,5,3,0,0,1,1,0
January - June 2025,Mexico,MX,Police,Cloud Storage,Fraud,2,2,0,0,1,0,1,0
January - June 2025,Mexico,MX,Police,My Business Website,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Mexico,MX,Police,Play Apps,Bullying harassment,2,2,0,0,0,0,2,0
January - June 2025,Mexico,MX,Police,Play Apps,Fraud,1,1,0,0,0,0,1,0
January - June 2025,Mexico,MX,Police,Play Apps,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Mexico,MX,Police,Sites,Privacy and security,1,1,0,0,0,0,0,1
January - June 2025,Mexico,MX,Police,Web Search,Defamation,1,51,0,0,0,0,51,0
January - June 2025,Mexico,MX,Police,Web Search,Fraud,1,16,0,0,0,0,16,0
January - June 2025,Malaysia,MY,Consumer Protection Authority,YouTube,Other,1,4,4,0,0,0,0,0
January - June 2025,Malaysia,MY,Consumer Protection Authority,YouTube,Regulated goods and services,1,15,15,0,0,0,0,0
January - June 2025,Malaysia,MY,Court Order directed at 3rd party,YouTube,Government criticism,1,1,0,0,0,1,0,0
January - June 2025,Malaysia,MY,Government Officials,Local Reviews,Defamation,2,2,0,1,0,1,0,0
January - June 2025,Malaysia,MY,Government Officials,YouTube,Bullying harassment,2,3,0,0,0,3,0,0
January - June 2025,Malaysia,MY,Government Officials,YouTube,Copyright,2,3,0,0,0,0,2,1
January - June 2025,Malaysia,MY,Government Officials,YouTube,Defamation,3,5,0,0,0,4,1,0
January - June 2025,Malaysia,MY,Government Officials,YouTube,Government criticism,9,13,2,0,0,9,2,0
January - June 2025,Malaysia,MY,Government Officials,YouTube,Impersonation,2,5,0,4,0,0,0,1
January - June 2025,Malaysia,MY,Government Officials,YouTube,Regulated goods and services,46,1285,1236,0,38,4,4,3
January - June 2025,Malaysia,MY,Government Officials,YouTube,Religious offense,2,9,8,0,0,1,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Blogger,Bullying harassment,5,10,0,3,0,0,7,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Gmail,Adult content,1,1,0,1,0,0,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Gmail,Bullying harassment,4,4,0,0,0,2,2,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Gmail,Impersonation,2,6,0,6,0,0,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Images,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Play Apps,Regulated goods and services,2,2,0,0,0,0,1,1
January - June 2025,Malaysia,MY,Information and Communications Authority,Web Search,Adult content,3,3,1,0,0,0,2,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Web Search,Impersonation,1,1,0,0,0,0,1,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Web Search,Obscenity/Nudity,1,1,0,0,1,0,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,Web Search,Other,2,26,0,0,0,0,26,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Copyright,2,5,1,0,0,0,4,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Defamation,11,25,1,1,0,22,1,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Fraud,1,2,0,0,0,2,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Government criticism,44,74,6,3,0,56,4,5
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Hate speech,1,4,0,0,0,4,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Impersonation,3,19,0,0,0,19,0,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Other,8,9,1,0,0,7,1,0
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Regulated goods and services,941,25604,23680,3,3,99,255,1564
January - June 2025,Malaysia,MY,Information and Communications Authority,YouTube,Religious offense,67,330,229,0,0,79,7,15
January - June 2025,Malaysia,MY,Other,Play Apps,Regulated goods and services,8,8,6,1,0,0,1,0
January - June 2025,Malaysia,MY,Other,Web Search,Privacy and security,2,3,0,0,0,2,1,0
January - June 2025,Malaysia,MY,Other,YouTube,Fraud,1,1,0,0,0,1,0,0
January - June 2025,Nigeria,NG,Court Order directed at 3rd party,Web Search,Defamation,6,6,0,0,0,0,6,0
January - June 2025,Nigeria,NG,Government Officials,YouTube,Defamation,3,10,0,0,0,5,0,5
January - June 2025,Nigeria,NG,Police,YouTube,Defamation,1,4,0,0,0,4,0,0
January - June 2025,Netherlands,NL,Consumer Protection Authority,Web Search,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Netherlands,NL,Consumer Protection Authority,YouTube,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2025,Netherlands,NL,Court Order directed at 3rd party,Blogger,Defamation,1,1,0,0,0,0,0,1
January - June 2025,Netherlands,NL,Court Order directed at 3rd party,Web Search,Copyright,6,130,130,0,0,0,0,0
January - June 2025,Netherlands,NL,Court Order directed at 3rd party,Web Search,Defamation,3,10,9,0,0,0,0,1
January - June 2025,Netherlands,NL,Court Order directed at 3rd party,Web Search,Regulated goods and services,1,1,0,0,0,0,1,0
January - June 2025,Netherlands,NL,Court Order directed at 3rd party,Web Search,Unspecified,1,4,4,0,0,0,0,0
January - June 2025,Netherlands,NL,Data Protection Authority,Blogger,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Netherlands,NL,Data Protection Authority,Images,Privacy and security,1,1,0,0,0,1,0,0
January - June 2025,Netherlands,NL,Data Protection Authority,Web Search,Privacy and security,2,3,0,0,0,0,3,0
January - June 2025,Netherlands,NL,Other,Adwords,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2025,Netherlands,NL,Other,Web Search,Copyright,2,201,201,0,0,0,0,0
January - June 2025,Netherlands,NL,Other,Web Search,Regulated goods and services,8,8,0,0,0,0,8,0
January - June 2025,Netherlands,NL,Other,YouTube,Fraud,1,2,2,0,0,0,0,0
January - June 2025,Netherlands,NL,Other,YouTube,Regulated goods and services,2,2,2,0,0,0,0,0
January - June 2025,Netherlands,NL,Police,Gmail,Impersonation,1,1,0,0,0,1,0,0
January - June 2025,Netherlands,NL,Police,Local Reviews,Defamation,2,2,0,1,0,0,1,0
January - June 2025,Netherlands,NL,Police,Web Search,Fraud,2,2,0,0,1,0,1,0
January - June 2025,Netherlands,NL,Police,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Netherlands,NL,Police,YouTube,Fraud,2,22,0,21,0,1,0,0
January - June 2025,Netherlands,NL,Police,YouTube,Privacy and security,1,2,0,0,0,0,2,0
January - June 2025,Norway,NO,Court Order directed at 3rd party,Web Search,Defamation,2,2,2,0,0,0,0,0
January - June 2025,Norway,NO,Data Protection Authority,Web Search,Privacy and security,6,12,10,0,0,0,2,0
January - June 2025,Norway,NO,Police,Play Apps,Fraud,1,1,0,0,1,0,0,0
January - June 2025,Norway,NO,Police,YouTube,Bullying harassment,1,1,0,0,0,0,1,0
January - June 2025,Nepal,NP,Government Officials,YouTube,Bullying harassment,1,1,0,0,0,1,0,0
January - June 2025,Nepal,NP,Government Officials,YouTube,Defamation,6,8,0,0,0,3,5,0
January - June 2025,Nepal,NP,Government Officials,YouTube,Fraud,1,1,0,0,0,0,1,0
January - June 2025,Nepal,NP,Police,YouTube,Defamation,4,7,0,0,0,2,5,0
January - June 2025,Nepal,NP,Police,YouTube,Government criticism,1,1,0,0,0,1,0,0
January - June 2025,Nepal,NP,Police,YouTube,Other,4,6,0,0,0,6,0,0
January - June 2025,Nepal,NP,Police,YouTube,Privacy and security,1,2,0,0,0,2,0,0
January - June 2025,New Zealand,NZ,Consumer Protection Authority,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2025,New Zealand,NZ,Court Order directed at 3rd party,Local Reviews,Defamation,2,7,0,6,0,0,1,0
January - June 2025,New Zealand,NZ,Court Order directed at Google,Local Reviews,Bullying harassment,1,4,0,4,0,0,0,0
January - June 2025,New Zealand,NZ,Government Officials,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2025,New Zealand,NZ,Other,Web Search,Bullying harassment,2,4,0,0,0,4,0,0
January - June 2025,New Zealand,NZ,Other,YouTube,Copyright,1,1,1,0,0,0,0,0
January - June 2025,New Zealand,NZ,Other,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,New Zealand,NZ,Police,Gmail,Fraud,1,1,0,0,0,1,0,0
January - June 2025,New Zealand,NZ,Police,My Business Website,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,New Zealand,NZ,Supression Orders,Local Reviews,Bullying harassment,1,1,0,0,1,0,0,0
January - June 2025,New Zealand,NZ,Supression Orders,Web Search,Privacy and security,5,6,0,0,2,0,4,0
January - June 2025,Oman,OM,Other,YouTube,Trademark,1,1,1,0,0,0,0,0
January - June 2025,Peru,PE,Court Order directed at 3rd party,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Peru,PE,Other,My Business Website,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Peru,PE,Other,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2025,Peru,PE,Other,YouTube,Trademark,2,3,1,0,0,0,2,0
January - June 2025,Philippines,PH,Government Officials,YouTube,Copyright,1,6,6,0,0,0,0,0
January - June 2025,Philippines,PH,Government Officials,YouTube,Defamation,1,2,0,0,0,2,0,0
January - June 2025,Philippines,PH,Government Officials,YouTube,Electoral law,4,4,0,2,0,0,2,0
January - June 2025,Philippines,PH,Government Officials,YouTube,Other,1,9,0,0,0,9,0,0
January - June 2025,Philippines,PH,Information and Communications Authority,Web Search,Obscenity/Nudity,1,5,0,0,0,0,5,0
January - June 2025,Philippines,PH,Information and Communications Authority,YouTube,Defamation,2,2,0,0,0,0,1,1
January - June 2025,Philippines,PH,Information and Communications Authority,YouTube,Electoral law,4,4,0,1,0,3,0,0
January - June 2025,Philippines,PH,Information and Communications Authority,YouTube,Other,2,41,0,0,0,27,0,14
January - June 2025,Philippines,PH,Other,Blogger,Impersonation,2,6,0,1,5,0,0,0
January - June 2025,Philippines,PH,Other,Play Apps,Regulated goods and services,21,21,15,1,0,4,1,0
January - June 2025,Philippines,PH,Other,Web Search,Fraud,1,1,0,0,0,0,1,0
January - June 2025,Philippines,PH,Other,YouTube,Copyright,1,9,9,0,0,0,0,0
January - June 2025,Philippines,PH,Other,YouTube,Defamation,1,3,0,0,3,0,0,0
January - June 2025,Philippines,PH,Other,YouTube,Trademark,3,9,2,0,0,7,0,0
January - June 2025,Philippines,PH,Police,Images,Obscenity/Nudity,1,24,0,0,0,24,0,0
January - June 2025,Philippines,PH,Police,Web Search,Obscenity/Nudity,2,15,0,6,0,9,0,0
January - June 2025,Philippines,PH,Police,YouTube,Defamation,2,4,0,0,0,4,0,0
January - June 2025,Philippines,PH,Police,YouTube,Privacy and security,1,3,0,0,0,0,3,0
January - June 2025,Pakistan,PK,Court Order directed at 3rd party,Play Apps,Copyright,1,1,0,0,1,0,0,0
January - June 2025,Pakistan,PK,Court Order directed at 3rd party,YouTube,Religious offense,1,2,0,0,0,2,0,0
January - June 2025,Pakistan,PK,Court Order directed at Google,Web Search,Defamation,1,3,0,0,0,0,3,0
